﻿id,content
9,"那天是带着娃出动，为着是煲仔饭。自从怀孕到娃三个多月，就没有好好吃过煲仔饭，想的不行了。

饭店整体装修很大气，感觉挺好，推车里的小胖妞真有人气，大家都凑上来看她。虽未订座，带娃的缘故被安排到一个宽敞的角落，放婴儿推车安全方便，我们2个大人自己坐的也舒服。服务还不错。期间也一直朝我们笑阿笑的。

招牌腊味煲仔饭79米，为着煲仔饭而来，总得点一煲，价格略贵。酱汁小姐倒入拌匀，香喷喷的一碗。我对腊味煲仔饭是真爱，拿起筷子就扒拉，一碗下肚，自己动手再添多一碗，这才慢慢回忆起唇舌间的味道。腊味和饭都挺香，但我觉得可以更油润一些会更好吃。

芥末虾球119米，价格略辣手阿。黄灿灿一盆上来，看看这个量，顿觉安心。还挺多的。而且虾仁个头很大只。外面包裹着炸脆的薄薄一层面粉还有我爱极的芥末味。十分好吃。缺点就是稍微冷掉一点口感就大打折扣。所以定要乘热吃。

椰子竹丝鸡汤29米，老火汤倒是不贵价。打开盅盖看一下，有点失望，一些鸡肉蒸出来的浮末血水之类未撇干净。显得汤色不怎么好看。尝一口鲜甜。用的老椰子，炖汤老椰比青椰好，香味更浓一丝。

古法果木北京烤鸭159米，价格不便宜。口感却大大失望呀，师傅带着墨镜站在一边片鸭，cool是满cool的。。鸭皮不够脆，鸭肉也十分普通，倒是包鸭肉的东西给了蛮大一堆。第一次尝试用片的很薄的萝卜片包鸭肉，味道还不错。多的鸭架做成了类似于烧鸭的菜上桌，肉还有满多的，后来吃不下打包了。沪上烤鸭，确实没有吃过比大董的更好的了。。

啫啫黄鳝煲99米，滚烫上桌。香气飘来。黄鳝是那种爽脆的口感，绝对有别于上海宁平日里那种蒜子红烧黄鳝的软糯甜。怎么说呢，黄鳝是很新鲜个子也粗壮，可我貌似偏爱炖更久一点的软糯口感。下次来换个煲吃吃，这家听说首创了啫啫煲，周围点2个煲的都不在少数，我已瞄好了牛舌煲，下次要吃这个。

甜品我要了一个杨枝甘露，乏善可陈。
餐后水果哈密瓜很甜。

买单一共521米。觉得不点烤鸭就实惠许多啦，会再来。"
10,"在台北的各大攻略上算是比较有名的牛肉面~
所有的出租车司机都会说这家面其实也有一般~                         
去了也有这种感觉~                                        
店面是小小旧旧的一家~                                               
在一条小路里~                                                           
大概下午一点左右队排的很长了~                                                    
一般都是要拼桌的~                                                          
除了牛肉面还有粉蒸肉和一些小菜~                                                  
面是有点宽的那种~                                                            
"
11,今天路过优壹朵，然后进去看了看，点内环境不错，有坐着吃东西点地方，有点小资的味道，蛋糕很多刚刚出炉，原来很爱他家的泡芙，很好吃，现在味道差了许多，他家的生日蛋糕还是比较好吃的，现在推出了很多新的糕点，上次中秋的月饼也挺好吃的，这家店交通便利，在龙山小学附近，101、102、18、25、16等公交都可以达到，生意比较好，现在已经开了好几家店了，下午晚上是一个高峰，很多人，总体来说是一家不错蛋糕店，希望可以保持下去。
12,晚上6点40左右到的，人大概7成满。选了一个有沙发的位置坐下。整体环境很好，不吵闹，有低缓的音乐声。推荐三文鱼，真的很不错，鱼肉是厚切的，上面的脂肪层很鲜明，入口就很满足，而且很新鲜，能吃到甜甜的味道，我能说我们5个人吃了10多份三文鱼嘛，太爱了。羊排很嫩很嫩，要等大概10多分钟，切开里面能清楚地看见生肉，但是一点膻味都没有，只有嫩嫩的口感。牛排相较之下就差点，有点老了。猪排正常。秋刀鱼烤的味道不够，很淡，需要自己再加调料。热菜整体口感、卖相都不错。牛肉面好吃，汤清、面白、葱绿，牛肉不少，很地道的一碗牛肉面。火锅还行，就是火锅菜不是很多，火锅的汤底应该是骨头汤，很鲜。现在去吃还送大闸蟹，立马感觉来吃自助餐太划算了。饮料比较喜欢黑米核桃汁和豆浆，热热的，糖度可以自己放。蛋糕真真做的很精致，每个都很好看。芒果慕斯味道很浓郁，赞一个。服务也不错，盘子收的很勤快。我们五个人用了团购券用了买一送一最后划下来一个人才125，性价比还是很高的。
13,人气很旺的一家餐厅，正在众圆溜冰场的楼上，装修中西合璧，古色古香的窗扇，搭配着西餐厅的沙发。菜单很朴实，价格也很平实。很多小菜都在20元以下。海鲜粉丝分量还不错，口味咸鲜、有些虾仁点缀其中；鱼香肉丝和平常做法大不一样，感觉更像京酱肉丝，配料全是大葱，肉丁切得很小，口味偏甜，感觉一般。手撕包菜完全是水煮包菜，很不好吃。服务态度真心不错，主动提醒代金券和微信的优惠可以并用。随便吃一下还是很划算的，不建议请客。
14,"哇哇哇！已经吃了两次他家的胡椒猪肚鸡啦！第一次来探店是因为天气太冷，想吃点暖和的食物。煲宫在大洋商场街对面的福中五楼，有专门的电梯上去，去的比较早，不需要排队，晚一点门口就有排队的了。店里面很宽敞，桌子也很大，感觉不错。两次来吃点了中煲胡椒猪肚鸡，豆腐皮，魔芋结，茼蒿。
【服务】挺周到的，会帮忙盛汤，不断的加汤，餐盘换的也比较勤快，第二次来吃的时候，点错了豆腐皮，和服务员反映之后很爽快的就帮忙换了。
自助调料还算蛮全的，秘制酱油不错！还有水果可以自取，点完餐后服务员也会先端来一份。
【胡椒猪肚鸡】鸡肉猪肚都很嫩，鸡肉比较小，肚子和鸡肉需要蘸酱吃，汤的味道不错，够浓稠，胡椒粉的味道也挺重。
【豆腐皮】很新鲜，在汤汁里涮过之后超级棒，汤汁的味道都有被吸收。
【茼蒿】很新鲜，也挺整齐，很喜欢，吃火锅的时候都会点。
总体很棒！罗汉果茶也很好喝！还会再去光顾！"
30,今天同学生日去吃的中饭！之前就听说好吃很久了 一直想吃吃看！徐家汇这家门店真的蛮小的！但是环境很不错 第一感觉就不错！按照点评里的推荐点的菜！烤鱼点了青柠酸辣 味道我很喜欢 但是烧到最后真的是太酸了 吃不了... 鱼点了金斑鱼非鱼 不值这个价钱我觉得 肉少 而且骨头多！那个逃之夭夭也很不值 就是几管子果汁！和风鱿鱼是真的好吃！强力推荐！还点了个菠萝油条 一般般吧！他们家的凤爪很不错！那一个番茄也不值 不好吃... 猪颈肉很不错！口感好 烤的可以！那个石锅小三也还行！就是感觉有点贵！有些菜就是做噱头的 不值得点...
31,补一下评论啊，首先菜价不是很贵，环境一般偏上靠窗的座景致不错，靠墙的雅座适合两个人秘密地吃东西还有帘子遮挡，面条酸辣粉什么都很实惠才9元，本人是第一次去，朋友说谁先到了谁就占个座，不巧本人先到，靠窗座位都满了我就找了靠墙的小包间，服务员主动服务意识不强，没有主动拿菜单和水，等了好久朋友才找到我，一问才知我坐错地方了，她是约我吃旁边的早春二月面馆，将错就错吧。点了一个招牌菜烤兔腿49元，一碗醪糟馄饨5元，一碗担担面9元，一碗酸辣粉9元。服务员推荐了鱼，本人不（mei）是（dai）很（na）爱（me）挑（duo）刺（qian）所以拒绝了。咱们先说兔腿，早春二月是一家四川菜馆，兔腿有着浓郁的四川味道麻辣鲜香咸，由于兔子肉本身没有什么味道所以味道和口感成为了主角烤的基本上是外焦里嫩！味道均匀不油腻、但是味道偏咸，健康饮食时代了咱们能不能不搞那么多酱香浓郁的东西。担担面一般般啦！酸辣粉也和路边的没两样不过要说这个地段这个价格真的很实惠量很大，比路边便宜太多！最好吃的就是醪糟汤圆，由于菜品偏咸，清淡爽口略微有些温的醪糟汤圆真的是解腻神器！汤圆是小汤圆没有馅，可以叫醪糟疙瘩汤。味道刚刚好醪糟的比例非常精准！建议大家品尝！反正我就来又点了一碗！强推醪糟汤圆！镇店的味道！烤兔腿也很不错喜欢的朋友可以去试吃一下！要是为了果腹，面条酸辣粉也是绝佳的选择！
32,整体来说还不错。是个适合喝酒的地。每吃一家，我会选一个相比让我惊艳，我最意外，相对喜欢的。这家是-米酒。我本身不会喝酒，不爱喝酒，他家的米酒真的挺好喝的。有点甜，带有米香，闻着略带一丝酒香。牙签肉也很不错、吃出了小时候的味道。拌的板筋非常不错，也很好咬。鸡爪子很烂，就是有一点点辣。菜品总体还不错，就是那天去的时候好像是聚餐还是什么，有点像夜场炒场的感觉，好像只有我一桌客人，其他全认识，有人轮流上台唱歌，台下吃饭的人说话要用喊的才可以听见。老板服务态度还是不错的，走时还特意送出门表示歉意。希望下次可以安静吃完。
33,周末的中午去的，人实在太多了，幸好提前45分钟排队的啊，11点左右就顺利进场了。桌上有店家贴心准备的哈密瓜，蜜枣和虾片。菜单都看熟了有木有，顺溜地点了榴莲泡芙，咖喱皇大虾，肉骨茶，沙茶三宝，鱼汤娃娃菜和虾酱空心菜。甜点速度最快。坐的地方正好可以看到水吧，厨师完全是现做泡芙哒。闻着榴莲的香气，啊呜一口吞掉一个泡芙在嘴里爆浆，美味~~记得最早开的星怡会里咖喱皇大虾是送法棍的。外壳硬硬的法棍内心柔软，狠狠沾一把咖喱酱汁，那可比配米饭好吃。店里的服务没说的，随叫随到，勤换骨碟还全程微笑服务。菜味道好加上特地过中秋气氛好，一不小心吃撑了。
34,十一厨在涵碧楼的一楼，预约的时候如果能订到靠窗的位置最好，可以边享受美食边欣赏无敌海景。必须说七星酒店的服务真是超赞的，态度好的没话说，对位置不满意还给帖心的调了座位，不会因为团购就怠慢客人，全程都是微笑服务，撤盘及时，让人感觉很舒服。餐食应该算无国籍料理，跟一般星级酒店的自助餐相比，品种差不多，刺身、烧烤、中式冷热菜、披萨、牛排、甜品、水果……但胜在食材新鲜，口味纯正，出品精良。推荐印度师傅的餐台，黄油馕、咖喱羊肉、咖喱鸡肉、印度米饭、印度酸奶，都灰常好吃。咖喱非常道地，与泰国马来的不同没有加入椰浆，口感层层叠加刺激味蕾。印度酸奶没有很浓稠，口感酸酸甜甜，喝起来有点像芒果奶昔，我喜欢。烧烤台的羊肉好大的串，口口实在。甜品，妹纸们的最爱，慕斯杯和焦糖布丁超级好吃。
35,每次陪女神们吃饭都超开心！虽然每份量都很少但是这样才能发现什么最喜欢吃呀～最喜欢的是芒果双皮奶，吃了三份才过瘾～菜里面强烈建议点原味烤鱼呀超嫩超级好吃的，味增烤鱼虽然也不错，但是原味的这个更棒口感超好，天妇罗也不错但是吃一个就会觉得腻啦，盆栽冰淇淋感觉像酸奶冰，要是蛋糕味再多一点就好了，寿司点了四种，感觉一般，有个炸虾球里面芥末味超级重(Ｔ▽Ｔ)跟它比寿司的芥末都完全大丈夫～另外想说的就是店里的灯光真是一点都不适合自拍哈哈哈哈～
36,"杭州人喜欢的早餐都能在这一块找到，紫花路车站旁的这一片区域汇集众多街边早餐小店，也是经营多年不倒，没到早上总是每家都围满了人。
    街边小店环境当然不怎么好，忙起来也顾不上你，住在周边的杭州大伯大妈还会仗着熟插队，自己拿着包了先走。如果赶时间碰上会气死。
      我经常来这边一家烧饼油条店买，他们家门面小小的，只卖烧饼油条，蛋饼，麻球和豆奶，其它都不卖。烧饼油条是从小就吃的，所以偶尔想吃了就会跑去吃一下过过瘾。
      烧饼个头不大，油条个头倒是很大，包在一起合适，因为吃到最后也能吃到油条。当然经常吃不好只能偶尔。蛋饼以前也常吃，量超级足一定要加他们家自己的油条，吃了会非常饱，但个人觉得偏湿润一点。"
37,阅兵小长假期间到这边来逛街 商场实在太大走得腿儿都要断了… 所以赶紧找了一家店 歇歇脚 喝点儿水 抬头一看是澳门味道就直接推门进来了 位置就在东区五层最东边 他们家的饮料种类还是挺多的 价格基本上都是10几块或者20几块 价格还可以 俩个人要了一瓶原味奶茶23块 还有一杯蜂蜜柚子茶18块 原味奶茶个人觉得有点儿腻 蜂蜜柚子茶还可以 结账的时候要了我们41还以为是人家收错了 其实是下午茶时间有折扣 个人感觉还比较满意
38,"首次光临鱼友是朋友介绍的，去城阳路过家佳源就去品尝了一下。。。进去整体感觉还不错，大多是卡座。
进去之后，会有服务员拿菜单过来，有清江鱼，黑鱼，草鱼等等，服务员会给你介绍，至于口味的话，有泡椒的，有豆豉的，有微辣中辣麻辣等等，可以根据自己能否吃辣然后选择适合自己的口味，当然个人的意见还是选择辣一点儿的好吃，不过泡椒啥的看上去成色还是不错的，红黄绿的彩色椒，论色相还是不错哒！选好了鱼之后服务员会带你去看鱼，当然我们站到外面，通过小窗口是看不到称重的数量的，只能听到称鱼的师傅喊一声是几斤几两，我们两个人吃，想选一些小菜，所以想要一条小一点儿的，最小的还是两斤多。选好之后等个十五分钟左右就差不多了，不过到饭点儿的时候人还是蛮多的。。。。。。我们加了一些配料菜，烤鱼吃起来味道还是不错的，上桌就闻到一股香味，吃起来味道更是棒棒哒，烤的很适中，挺入味儿的，浇点鱼汁味道更佳。。。一条鱼都没吃上，再加上些配菜，两个人的量是足足的了，我们都没吃上。两个人吃了小二百，鱼相对还是蛮贵的啊。。。
吃完之后，可以逛超市，可以看电影，电玩。。吃完还可以消遣一下的。。。所以想吃烤鱼，又想吃完可以娱乐消遣一下的可以去品尝一下哦！！！"
39,"夜晚华灯初上，熙攘的街道，整条宜山路两边清一色的建材装饰店，秋意渐浓、凉风徐徐、是该喝一杯清酒暖胃.找寻许久、终于在一个不起眼的转角处，看见一个高耸的黑色柱子上看见三个字-----今日亭.
沿着门口保安的指引方向，径直走了进去、由暗至明，星星点点的灯光逐渐亮了起来，一个小转看见了今日亭.
门口的小妹微笑着引我入店，看见一楼已经坐着三、四桌客人，低声交谈着举杯对饮；“您的朋友已经到了，在二楼等您.上楼，包厢里，朋友们正等着我开席，每一个餐桌上都有一个液晶小电视，放映时下最流行的日本综艺节目，窗台边布置的书籍看的出店主随遇而安的性格.
上菜： 

刺身拼盘，新鲜的牡丹虾入口甘甜；三文鱼切的比较厚实，一口下去满怀欣喜；
金枪鱼蔬菜沙拉，时令蔬菜配合金枪鱼肉，口感丰富，淋上一些沙拉酱会更美味.
盐烤翡翠螺，很大只，肉很多，淡淡咸鲜味，很鲜美.
烤东海大黄鱼，这是今年吃到过最好吃的大黄鱼，千里马也需伯乐识；
酥炸天妇罗，虾虾我的最爱，抽筋剥皮工序复杂，吃的每一只都是功夫.奴家一口气可以吃5个.
柴鱼披萨，从未想过能在日料店吃到这么好吃的披萨，我也醉了，呵呵呵......."
40,"萨莉亚的美食一直很亲民！花在必胜客一半的价格可以吃的超级饱！每一份都又便宜份量又多！跟闺密三个人一起去，一共就花了60几，比在外面的小排挡吃还要便宜！但是，萨莉亚虽然说价格便宜，但是味道一点没有折扣，味道也是特别棒！经常看到好多外国人一起过来萨莉亚吃西餐，可知味道的正宗了！
鸡翅超棒！还很便宜，！每次比点！萨莉亚的饮料是可以无限畅饮的，只要7块钱，只要你愿意，可以喝一个下午呢！还有冰块可以自己添加！每到饭点也是满座！一个人去吃一顿简餐，20都不到都可以吃很好！"
41,德一锅在中心医院往北    路西    交通便利    有公交站点     一楼有大厅和包间    二楼是包间    店里环境不错     锅底有大   中  小三种    锅里有牛肉   牛筋    土豆   豆腐   玉米   豆腐皮   筋头巴脑     玉米和豆腐是生的要煮熟才能吃    有微辣   辣    吃完锅里的菜品    可以根据自己的口味点自己喜欢的菜和肉    有酱料    可以团购和吃一百返还二十元代金券的活动
42,两个女生去吃的 团购79一位 周末去的人特别多 需要等位。一共两个小时 付20押金 不能太浪费 吃完需要找服务员敲个“节约光荣”的章 浪费一定数量罚10元。不得不说这个性价比真的很划算 只要是个吃货胃口够好一定能吃的很爽快 里面各类食物特别多 肉类 海鲜类 炒菜熟食累 水果 沙拉 蛋糕 饮料 啤酒咖啡 基本应有尽有 就是烧烤类蔬菜品种较少 大概大家都是肉食动物没人在意素的～还有大闸蟹是一人一只 刺身拼盘一桌一份 这些是凭卡片自己领取的。一进门就先拿了一推吃的 一个小时就已经吃撑了 后一个小时就啃螃蟹 啃雪蟹脚 吃虾了和蛤蜊了 ～
43,"【地址】艾尚天地5楼，很好找。。。
【环境】环境一般般吧，但好在挺干净的。。。
【服务】服务还不错，挺用心的。。。
一行8个人，我们点了他家被安利最多的海拉尔和霜降牛肉，另外还点了海鲜套餐和牛肉套餐，每个人一个小锅，温度火候自己控制，还是挺方便的，调料也是套餐里面送的，不过只送每份套餐只送一份，味道还行。。。
他家最多可以容6个人做一桌，所以我们8个人就分成了两桌，有点不方便，其他还好，总得来说还行！"
44,和小伙伴逛水游城，有点小饿，就到这里来买吃的了， 更好有大众点评的团购，9.9元也是超划算的。团了2张，现在炸薯条和炸鱼的店真是越来越多了，第一次吃这种类型的店是在无锡，感觉很棒，水游城的这家贝尼也非常棒，尤其是炸鱼，真的很香。这家店的位置在1432德国花园餐厅旁边，一开始还没找到，问了1432德国花园餐厅的服务员才找到的。店面很小，没有休息的座椅，服务态度一般般吧，只有一个人在店里，既要点单又要制作食物，蛮拼的。我们要的甜辣酱，然而却给我了我们沙拉酱，真是醉了。炸鱼上洒了一些辣椒粉，很好吃。
45,"【General&Background】
炸串界的乔布斯。。。改变世界，勇于创新。。。
这么说当然有些浮夸了。。。
但是胖老板的理念确实值得点赞啊。。。
相比其他家炸串都是一股脑炸好了给你端上来，他家是3.4串的炸。。。
意思是让你慢慢吃，别被腻住了。。。而且吃着哪个特别好吃的可以换。。。
当然这么做的弊端就是，吃到最后腻得吃不下的就有退掉的风险。。。所以老板真是业界良心啊。。。
特别适合我这种眼大肚子小的货。。。

【推荐菜】
最特别的要算店内的镇店之宝，台式酱油膏。。。不过老板在了解我的口味之后，没有给我放太多，因为我不吃咸。。。酱油膏可能偏咸吧。。。
凤尾虾是特色，虾仁很新鲜，肉质Q弹，类似开封菜的做法。。。
炸秋葵蛮特别的，一般炸串店吃不到啊。。。让我这个秋葵脑残粉很开森。。。
喜欢外面撒的黑芝麻。。。
还有高端feel儿的鳕鱼，蟹钳等。。。我去的那天没了。。。没吃上。。。
其他的炸串，感觉用料都很用心，裹的面粉也不错，炸出来特别香酥。。。
但还是抵不住炸串的致命伤。。。还是起腻啊。。。
即使是2.3串的上，4.5串下肚后还是腻得我不要不要的。。。
据说老板也在研究独门秘方，怎么让炸串不那么腻。。。祝君成功。。。

【环境】
店内面积不大，食客也不多，屋里的炸串味不算大。。。
冰柜里的东西也是自选。。。
使用油纸盛炸串，感觉很干净。。。也有了小清新的feel儿。。。

【服务】
胖胖滴老板自带聊天技能。。。坐在这里慢慢吃慢慢聊也是不错。。。

【性价比】
价格不贵。。。现如今炸串的价格一点都不low了好吗。。。这家的价格真心不贵了。。。"
46,依间new york city开系光明广场对面间童装后面条巷，几隐蔽下，但好野总会多人知既。每日6点后就要等位啦，5点9左右可以系点评网拿预约号，去到等大概半个钟应该可以入得去食啦。入面灯光比较暗，适合情侣来消费，显得浪漫好多。但价钱比较中上啰，自己睇住荷包食啦，留意特价团购，要即入手啦，呵呵。首先最好味既牛排就系安格斯果木牛排，108元，230克，要七成熟，肉质软滑，无筋，多汁，超美味。肠仔杂排拼盘，78元，芝士肠好入味，大既白色肠感觉一般。蒜香鸡翅，香炸酥脆，但唔入味，比较淡。海鲜炒饭，饭质好有锅气，好味。不愧为我既饭堂，简直食过返寻味啊！Good！
47,之前看过点评有这家店的介绍，一中附近都是有点特色的店，这家的好评还是有的，也有路过但没试过，又看朋友圈发的他家的一种夹心饼干，说非常好吃，就因为喜欢芝士，昨天就去了，结果一问是牛轧糖夹心，再一打电话问买过的朋友，说其实不好吃，来都来了，就试了下，点了鸡翅包饭，冰淇凌烤土司，大肠包小肠，熊掌包，还有喝的，还选了一堆进口食品，吃的喝的一堆，店里没什么顾客，老板娘送外卖去了，一个小姑娘慢慢帮我们做吃的我等得就醉了，东西上来真心又不是太好吃的感觉，可能我嘴比较挑剔吧，还把人家点的芝士烤土司错上给我们，点的烤肠反而没有，我也懒得说了，反正小姑娘不知道价格吃完再买单，结果说买单了，算好账给了钱还没等下去找钱了，老板娘跑上来说，错上了一份，我想着也没吃啊，错上了你拿走呗，她没吭声又下去了，等我们下楼拿东西走问她找钱，她说不找了，这不是强买强卖吗，我们也没动那份，包括我们自己点的，感觉不好吃的全丢在桌上的，真是让人不愉快！东西不好吃，图也不高兴拍了，今天叮了榴莲酥，感觉也一般，买的酸乳饮料昨天喝了两瓶，还好吧，还有零食没动了，等吃过再来补评价吧
